status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,456.0,0.8683333333333334,,,,,,0.8658118979279298,,,,,,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,1.0,2.0,351.0,34.0,126.0,225.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.89375,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",run,30,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_tomek_reduced.csv | N2_K5_Q10,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.798,0.07332765129502275,0.7337254797329801,0.86227452026702,0.7337254797329801,0.86227452026702,0.7897538528661314,0.08061517458151458,0.7190915367962778,0.860416168935985,0.7190915367962778,0.860416168935985,2.0,5.0,10.0,15.0,2.0,5.0,10.0,2.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,351.0,34.0,126.0,225.0,30.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.85625,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,SVM_RBF,SVM_RBF,,0.6449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,1.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,,0.6316666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,2.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,,0.6033333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,3.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,,0.5933333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,4.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,MLP,MLP,,0.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,5.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,,0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,6.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.5816666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,7.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,kNN,kNN,,0.5799999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,8.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,RelationNet,RelationNet,,0.5783333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,9.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,,0.5733333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,10.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.5700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,11.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,LogReg,LogReg,,0.5683333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,12.5,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,,0.5683333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,12.5,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,RandomForest,RandomForest,,0.5683333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,14.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,LogReg_ProtoEmb,LogReg_ProtoEmb,,0.5516666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,15.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,,0.5466666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,16.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.5400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,17.0,0.0,1.0,acc_mean,SVM_RBF,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,,0.6316666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,2.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.013333333333333197,-0.013333333333333197
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,,0.6033333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,3.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.04166666666666663,-0.04166666666666663
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,,0.5933333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,4.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.05166666666666653,-0.05166666666666653
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,MLP,MLP,,0.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,5.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.05500000000000005,-0.05500000000000005
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,,0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,6.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.06166666666666665,-0.06166666666666665
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.5816666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,7.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.06333333333333324,-0.06333333333333324
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,kNN,kNN,,0.5799999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,8.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.06500000000000006,-0.06500000000000006
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,RelationNet,RelationNet,,0.5783333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,9.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.06666666666666654,-0.06666666666666654
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,,0.5733333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,10.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.07166666666666666,-0.07166666666666666
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.5700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,11.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.07499999999999984,-0.07499999999999984
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,LogReg,LogReg,,0.5683333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,12.5,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.07666666666666655,-0.07666666666666655
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,,0.5683333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,12.5,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.07666666666666655,-0.07666666666666655
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,RandomForest,RandomForest,,0.5683333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,14.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.07666666666666677,-0.07666666666666677
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,LogReg_ProtoEmb,LogReg_ProtoEmb,,0.5516666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,15.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.09333333333333316,-0.09333333333333316
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,,0.5466666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,16.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.09833333333333327,-0.09833333333333327
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K2_Q3::with_tuning::full::auto,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.5400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K2_Q3,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_wilcoxon_vs_leader,1,,,,,,17.0,0.0,1.0,acc_mean,SVM_RBF,,,,1.0,0.0,1.0,0.0,-0.10499999999999976,-0.10499999999999976
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,RandomForest,RandomForest,,0.8800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,1.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,MLP,MLP,,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,2.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.8400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,3.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,,0.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,4.5,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,4.5,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,6.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,CovarianceNet,CovarianceNet,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,9.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,LogReg_ProtoEmb,LogReg_ProtoEmb,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,9.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,9.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,9.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,9.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,,0.7699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,12.0,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
ok,__benchmark__,__benchmark__,,benchmark::sample_disjoint::sample_disjoint::N2_K1_Q1::with_tuning::full::auto,sample_disjoint,sample_disjoint,LogReg,LogReg,,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N2_K1_Q1,,,,,,,,,,True,False,False,auto_dataset_adaptation,,,,benchmark_rank,1,,,,,,14.5,0.0,1.0,acc_mean,RandomForest,,,,,,,,,
